Soil Moisture,Temperature,Soil Humidity,Status
88,26,48.0,0
20,12,61.0,0
25,44,52.0,0
20,44,55.0,0
84,18,51.0,1
28,40,20.0,0
8,29,27.0,0
70,9,55.0,1
67,28,66.0,1
79,7,34.0,0
15,43,24.0,0
81,24,35.0,1
56,7,61.0,1
6,42,21.0,1
17,38,54.0,0
4,39,23.0,0
8,31,48.0,0
47,36,29.0,1
90,23,67.0,0
34,21,44.0,0
2,21,62.0,1
68,29,30.0,1
38,15,54.0,1
12,14,57.0,0
3,25,46.0,1
30,20,60.0,0
59,22,61.0,1
54,10,40.0,0
55,38,65.0,0
59,42,39.0,0
21,20,38.0,1
71,15,70.0,0
17,27,38.0,0
12,41,29.0,0
70,37,56.0,0
47,8,54.0,1
70,38,44.0,1
53,40,28.0,0
37,24,20.0,1
17,42,47.0,0
56,25,30.0,0
76,15,55.0,1
88,23,44.0,0
44,12,51.0,1
57,24,45.0,0
81,39,57.0,1
8,42,52.0,0
35,23,65.0,0
45,21,43.0,0
89,21,39.0,1
12,5,31.0,0
46,45,54.0,1
16,33,25.0,0
72,35,55.0,0
15,23,51.0,0
70,19,24.0,1
46,45,70.0,1
9,41,21.0,0
76,29,43.0,1
1,0,20.0,1
33,35,65.0,0
48,1,64.0,0
20,24,57.0,0
53,0,49.0,1
82,43,62.0,0
2,19,56.0,0
17,14,60.0,0
21,4,64.0,1
73,32,48.0,0
9,40,25.0,0
8,43,34.0,0
5,3,49.0,0
25,42,51.0,1
60,42,53.0,1
18,45,50.0,0
25,17,44.0,0
47,42,64.0,0
43,14,45.0,0
75,19,41.0,0
40,42,69.0,0
8,29,34.0,0
64,14,64.0,1
14,9,22.0,1
9,35,67.0,0
87,28,69.0,0
89,12,62.0,1
57,45,25.0,0
77,1,43.0,1
82,17,54.0,1
84,7,32.0,0
86,12,43.0,1
12,37,57.0,0
89,6,32.0,0
85,17,20.0,1
48,27,26.0,0
70,42,65.0,1
71,7,68.0,0
23,34,36.0,0
25,28,68.0,0
58,44,49.0,1
72,45,68.0,0
7,44,60.0,1
61,42,38.0,1
62,26,38.0,1
42,29,49.0,0
25,29,36.0,0
9,7,58.0,1
66,30,26.0,0
80,11,58.0,1
58,13,47.0,0
20,34,37.0,0
83,37,57.0,1
6,36,22.0,0
90,26,59.0,1
2,0,65.0,1
37,9,36.0,0
64,10,38.0,1
46,3,27.0,1
40,18,48.0,0
46,6,40.0,1
43,44,53.0,0
30,44,64.0,0
83,12,69.0,1
67,45,30.0,1
73,39,70.0,1
40,29,51.0,0
17,33,57.0,0
42,8,70.0,1
78,25,49.0,0
90,23,34.0,0
5,32,41.0,0
73,19,29.0,1
27,11,44.0,0
68,30,46.0,1
38,11,32.0,0
30,36,22.0,1
24,13,64.0,0
89,10,46.0,1
84,42,61.0,0
70,14,53.0,1
28,13,43.0,0
88,11,70.0,0
82,14,56.0,1
24,17,41.0,1
76,23,43.0,1
1,18,44.0,0
69,37,21.0,1
57,15,53.0,1
42,22,32.0,0
62,42,26.0,0
77,43,66.0,1
20,18,46.0,0
33,29,62.0,0
89,33,22.0,1
65,9,30.0,1
17,42,56.0,0
56,35,63.0,0
18,37,27.0,0
19,45,57.0,0
47,45,30.0,0
17,15,67.0,0
49,38,36.0,0
6,15,31.0,0
29,26,39.0,0
71,42,41.0,0
26,21,48.0,1
88,22,63.0,1
55,36,68.0,1
55,27,47.0,0
74,15,60.0,1
46,4,52.0,1
76,39,62.0,1
25,5,40.0,1
42,43,27.0,0
28,20,46.0,0
87,14,43.0,1
51,19,32.0,0
76,42,64.0,0
80,41,49.0,1
90,5,28.0,1
20,3,49.0,0
21,1,61.0,1
60,11,70.0,0
79,10,58.0,1
2,23,28.0,0
20,0,63.0,1
2,44,67.0,0
74,22,51.0,1
54,35,42.0,0
17,15,55.0,0
22,35,58.0,0
82,35,66.0,1
33,17,66.0,1
83,22,68.0,1
86,43,57.0,0
63,44,64.0,1
2,27,27.0,0
64,13,66.0,1
88,7,62.0,1
22,40,70.0,1
50,30,62.0,1
75,34,51.0,0
70,32,59.0,1
63,42,49.0,0
69,10,58.0,1
57,45,39.0,0
56,37,50.0,0
67,34,25.0,1
37,33,35.0,1
90,34,35.0,1
21,11,67.0,0
18,22,43.0,0
37,22,53.0,0
27,39,45.0,0
4,7,37.0,0
15,24,21.0,0
17,5,39.0,0
3,9,26.0,0
69,10,60.0,1
15,35,48.0,0
46,18,37.0,0
64,6,34.0,1
25,19,67.0,0
55,23,67.0,0
73,1,42.0,1
16,38,30.0,0
52,21,36.0,0
15,14,49.0,0
59,24,64.0,1
15,43,62.0,0
87,28,56.0,0
6,9,60.0,0
14,25,26.0,1
70,40,57.0,1
74,45,53.0,0
33,6,32.0,1
7,19,21.0,0
75,36,53.0,1
74,30,42.0,0
89,15,40.0,0
68,43,67.0,1
68,28,26.0,1
72,23,35.0,1
7,44,66.0,0
36,32,27.0,1
33,23,47.0,0
51,26,49.0,0
71,17,45.0,1
80,39,70.0,1
49,20,25.0,1
36,14,32.0,0
24,18,36.0,1
53,9,47.0,1
11,25,54.0,1
7,8,60.0,1
45,6,44.0,1
55,18,49.0,0
71,44,31.0,0
85,44,54.0,0
26,9,49.0,1
67,0,29.0,1
20,6,58.0,1
4,18,53.0,0
32,13,23.0,1
15,21,46.0,0
62,33,68.0,0
38,0,44.0,1
9,9,51.0,1
23,5,21.0,0
32,19,65.0,0
41,39,64.0,0
55,26,26.0,1
53,21,51.0,0
90,43,37.0,1
70,9,39.0,1
42,33,45.0,0
75,2,32.0,0
44,4,32.0,0
54,17,36.0,0
15,17,45.0,1
52,36,31.0,0
20,28,36.0,0
61,41,43.0,0
32,40,51.0,0
77,24,36.0,0
68,6,36.0,1
18,0,56.0,0
42,34,63.0,0
60,24,25.0,1
85,21,25.0,1
8,26,52.0,0
1,0,25.0,1
88,24,28.0,1
32,22,33.0,0
89,21,46.0,0
63,12,67.0,1
54,28,36.0,1
62,22,20.0,1
13,44,70.0,0
50,10,26.0,1
5,9,56.0,1
84,13,30.0,1
86,12,43.0,0
35,45,46.0,0
19,18,59.0,0
70,26,64.0,1
86,20,49.0,1
13,25,30.0,0
74,12,57.0,1
68,5,51.0,1
19,7,28.0,0
33,3,64.0,0
24,34,57.0,0
40,32,58.0,1
4,44,20.0,0
44,39,69.0,0
48,17,58.0,1
41,8,28.0,1
31,12,30.0,1
35,31,41.0,0
13,36,22.0,1
76,28,69.0,1
71,17,20.0,1
13,32,43.0,0
71,15,65.0,1
75,0,37.0,1
18,6,55.0,0
3,29,64.0,1
83,39,64.0,0
72,27,62.0,1
38,7,64.0,0
35,5,66.0,0
74,3,61.0,1
69,1,22.0,1
48,8,66.0,0
10,21,24.0,0
10,17,66.0,0
73,32,32.0,1
71,40,46.0,0
51,16,42.0,0
56,8,33.0,1
78,19,66.0,1
38,25,58.0,1
27,41,45.0,1
61,11,61.0,1
57,40,50.0,0
37,19,67.0,0
29,15,51.0,1
46,43,34.0,0
53,44,49.0,0
47,42,27.0,0
42,41,49.0,0
90,4,40.0,1
30,29,46.0,0
32,42,59.0,0
4,14,64.0,0
2,35,50.0,0
16,9,38.0,0
85,15,70.0,1
2,29,60.0,0
29,19,68.0,0
48,21,40.0,0
57,8,46.0,0
38,19,52.0,1
85,5,61.0,1
4,16,54.0,1
89,12,43.0,1
32,8,44.0,1
33,35,25.0,0
90,23,36.0,1
60,44,21.0,1
10,37,62.0,0
4,39,20.0,0
22,40,36.0,1
25,32,27.0,0
7,5,24.0,0
63,9,57.0,1
66,21,50.0,0
21,45,65.0,0
24,5,46.0,1
37,41,65.0,0
10,0,46.0,0
72,6,28.0,1
30,26,66.0,0
84,28,46.0,0
9,6,31.0,0
11,24,45.0,1
70,3,47.0,1
44,10,29.0,1
15,22,68.0,0
56,42,55.0,1
38,29,22.0,0
38,22,47.0,0
6,23,68.0,0
61,35,51.0,0
21,45,40.0,0
14,41,40.0,0
43,34,66.0,1
12,25,30.0,0
67,43,59.0,1
26,19,55.0,1
27,43,66.0,0
86,33,41.0,0
76,0,52.0,1
41,7,39.0,0
58,30,37.0,0
11,38,32.0,0
84,20,38.0,1
11,25,26.0,0
13,7,29.0,1
22,36,20.0,1
90,7,66.0,0
46,41,54.0,0
6,42,39.0,0
88,1,60.0,1
49,38,49.0,0
85,17,47.0,1
78,38,68.0,1
81,27,22.0,1
36,41,33.0,1
36,22,29.0,0
50,41,35.0,0
78,22,33.0,1
74,16,33.0,0
21,13,25.0,0
48,1,58.0,1
88,38,20.0,1
16,0,69.0,0
46,28,66.0,0
89,38,20.0,1
82,38,20.0,0
87,18,64.0,1
76,3,36.0,1
12,22,33.0,0
54,29,34.0,0
75,41,24.0,0
33,34,56.0,0
50,28,34.0,0
73,20,40.0,1
18,14,38.0,0
9,41,33.0,0
50,36,51.0,0
55,42,55.0,0
54,16,22.0,1
81,16,38.0,1
4,22,62.0,0
45,10,69.0,1
89,26,42.0,0
59,11,64.0,0
68,45,30.0,1
26,25,48.0,0
80,39,44.0,1
16,19,62.0,0
11,11,45.0,0
47,38,44.0,1
83,35,26.0,0
42,3,24.0,1
73,29,57.0,0
51,13,41.0,0
12,23,52.0,0
41,19,30.0,0
44,16,48.0,1
24,33,43.0,0
1,17,43.0,0
29,21,55.0,0
86,33,59.0,0
13,1,61.0,0
88,4,63.0,1
60,39,24.0,0
24,17,67.0,0
20,41,69.0,0
43,26,35.0,1
67,31,51.0,0
54,2,48.0,1
17,44,48.0,0
35,9,48.0,1
37,12,68.0,0
82,27,55.0,0
71,24,66.0,0
37,35,23.0,0
78,36,70.0,0
87,33,27.0,1
27,20,53.0,1
51,1,33.0,0
2,34,49.0,0
70,18,61.0,1
54,1,54.0,1
12,40,66.0,0
6,25,57.0,0
77,20,28.0,1
30,27,69.0,0
69,33,25.0,0
54,13,63.0,1
45,30,42.0,1
43,0,55.0,1
34,24,39.0,0
56,25,26.0,1
32,23,24.0,1
11,27,34.0,0
80,14,23.0,1
80,27,25.0,1
13,45,33.0,0
60,11,43.0,0
77,18,60.0,1
77,7,26.0,1
79,26,68.0,1
45,13,45.0,0
69,20,51.0,0
7,5,69.0,1
9,33,61.0,0
26,9,30.0,1
4,45,56.0,0
43,10,37.0,0
58,24,48.0,0
63,37,56.0,0
56,1,43.0,1
74,29,55.0,1
80,3,46.0,1
40,22,57.0,0
18,32,43.0,0
52,36,67.0,0
87,10,57.0,1
9,43,22.0,1
21,42,41.0,1
3,29,21.0,0
44,37,46.0,0
64,35,48.0,0
61,10,48.0,1
90,44,29.0,0
30,43,53.0,1
28,16,36.0,1
12,16,62.0,1
25,18,24.0,0
10,10,68.0,0
89,22,45.0,0
71,10,47.0,1
56,6,23.0,1
89,32,36.0,0
81,12,31.0,1
41,24,68.0,1
10,10,59.0,0
46,3,29.0,0
75,21,25.0,1
45,36,44.0,1
19,36,66.0,0
24,4,61.0,0
80,13,58.0,1
39,44,38.0,1
36,32,28.0,0
72,34,47.0,0
85,36,48.0,0
81,19,66.0,1
67,23,66.0,1
26,9,47.0,1
36,39,23.0,0
57,15,36.0,0
43,39,49.0,0
41,18,21.0,1
63,38,61.0,0
75,43,47.0,0
81,39,63.0,1
16,33,62.0,1
24,40,20.0,1
40,24,69.0,0
28,30,65.0,0
72,26,67.0,0
74,36,32.0,1
43,5,60.0,1
69,45,30.0,0
68,26,49.0,1
14,26,58.0,0
71,26,66.0,1
6,29,53.0,0
34,5,34.0,0
4,36,26.0,0
84,31,35.0,1
41,35,49.0,0
35,2,63.0,0
90,29,20.0,1
38,31,44.0,0
42,22,40.0,1
24,42,24.0,0
37,8,29.0,1
70,23,23.0,0
4,15,70.0,1
55,32,59.0,1
28,29,38.0,0
53,2,57.0,1
17,20,38.0,1
78,32,40.0,0
12,18,37.0,1
2,44,24.0,0
79,20,48.0,0
5,17,42.0,1
1,25,25.0,1
73,5,49.0,1
2,14,34.0,0
24,4,61.0,0
3,42,35.0,0
60,11,48.0,1
77,4,55.0,1
66,35,42.0,1
18,35,57.0,0
56,37,37.0,0
80,43,45.0,0
40,45,23.0,0
81,9,48.0,1
37,21,35.0,0
20,15,33.0,0
15,14,58.0,1
85,0,53.0,1
33,23,63.0,1
61,40,70.0,1
73,32,46.0,1
56,0,28.0,1
6,26,40.0,0
58,24,52.0,0
81,7,67.0,1
82,26,60.0,1
76,32,38.0,1
57,6,47.0,1
46,14,25.0,0
71,17,63.0,1
20,16,60.0,1
41,20,29.0,1
35,36,62.0,0
40,45,29.0,1
22,9,33.0,1
21,18,20.0,1
13,9,37.0,1
72,29,60.0,0
28,1,21.0,1
60,31,43.0,1
28,5,42.0,0
16,6,64.0,0
41,13,45.0,0
66,43,60.0,0
64,35,27.0,1
68,27,43.0,0
33,31,51.0,0
67,1,60.0,1
86,44,65.0,0
5,10,69.0,0
84,38,33.0,1
37,45,33.0,0
48,30,22.0,0
63,31,63.0,1
44,18,46.0,0
55,30,23.0,1
35,35,66.0,0
42,7,68.0,0
47,41,63.0,0
85,39,29.0,1
63,0,46.0,1
54,14,55.0,1
90,26,66.0,0
13,31,70.0,0
82,42,43.0,1
75,12,30.0,1
46,3,20.0,0
46,33,63.0,1
2,29,48.0,0
5,33,64.0,0
49,17,43.0,0
46,44,32.0,0
69,31,38.0,0
17,4,42.0,0
14,13,43.0,0
85,28,25.0,1
1,20,35.0,0
11,40,53.0,0
36,29,61.0,1
63,24,53.0,0
17,23,65.0,0
61,7,39.0,1
3,11,68.0,0
25,0,33.0,1
10,26,22.0,0
4,10,61.0,0
56,32,27.0,0
76,6,35.0,1
7,31,23.0,1
21,28,44.0,0
52,38,67.0,0
10,18,70.0,0
61,36,28.0,1
89,29,50.0,1
9,29,31.0,0
38,22,47.0,0
46,27,66.0,0
36,21,66.0,0
25,5,30.0,1
58,43,49.0,0
82,10,34.0,1
29,42,43.0,0
63,20,58.0,1
35,36,60.0,0
18,13,55.0,0
73,45,27.0,1
62,18,66.0,0
73,37,40.0,0
15,13,69.0,0
23,24,30.0,1
54,28,26.0,0
81,28,63.0,1
67,29,38.0,1
68,18,59.0,1
54,8,56.0,1
15,42,64.0,1
51,10,35.0,0
85,11,58.0,1
78,27,52.0,0
21,11,46.0,0
78,14,66.0,0
89,44,30.0,1
44,14,56.0,1
33,7,24.0,1
32,23,59.0,0
40,9,55.0,1
14,19,60.0,0
82,39,39.0,0
62,33,22.0,1
9,10,51.0,0
90,13,36.0,1
62,43,63.0,1
16,22,38.0,0
74,27,62.0,1
26,19,20.0,1
54,28,31.0,1
13,6,49.0,1
13,11,55.0,0
56,33,58.0,0
86,20,27.0,1
31,7,28.0,0
75,6,70.0,1
70,43,31.0,0
80,19,49.0,1
44,14,44.0,0
49,18,40.0,0
13,30,54.0,0
26,13,43.0,0
72,17,39.0,0
10,32,69.0,0
35,3,66.0,0
49,43,34.0,0
52,24,23.0,0
77,22,37.0,0
7,8,46.0,1
19,28,42.0,0
72,16,35.0,0
13,35,51.0,0
71,20,39.0,0
13,41,55.0,1
13,33,40.0,0
70,37,54.0,1
23,4,53.0,1
70,44,26.0,0
19,27,58.0,1
42,6,26.0,0
84,43,40.0,0
12,22,33.0,0
83,7,38.0,0
70,44,22.0,1
89,6,54.0,1
17,30,21.0,0
2,20,27.0,1
7,21,57.0,0
79,21,20.0,0
1,22,56.0,0
55,11,64.0,0
25,27,28.0,1
43,12,40.0,0
87,11,34.0,0
33,41,33.0,1
22,31,25.0,0
74,5,43.0,1
23,33,45.0,0
34,7,25.0,1
33,1,25.0,1
85,25,22.0,1
52,7,39.0,0
45,22,59.0,0
2,10,67.0,0
27,5,49.0,1
79,4,25.0,1
65,34,64.0,0
5,12,55.0,0
19,33,49.0,0
57,18,61.0,0
56,27,48.0,1
47,20,30.0,1
33,41,31.0,0
10,4,56.0,0
86,26,52.0,0
59,32,65.0,0
60,24,37.0,0
82,24,36.0,1
15,38,47.0,1
19,29,40.0,0
87,35,54.0,1
29,30,59.0,1
70,29,30.0,1
48,41,37.0,0
69,35,35.0,0
71,5,29.0,1
69,32,54.0,0
20,39,56.0,0
71,26,34.0,1
26,26,70.0,0
3,37,51.0,0
62,6,63.0,1
37,32,35.0,0
83,45,24.0,1
15,33,47.0,0
57,23,63.0,0
48,13,51.0,1
18,42,64.0,0
42,4,33.0,0
7,9,55.0,1
88,16,52.0,1
21,12,28.0,1
12,10,32.0,0
66,14,56.0,0
22,43,56.0,0
38,26,65.0,0
3,3,48.0,0
72,28,49.0,0
20,13,25.0,0
47,27,58.0,0
23,33,38.0,1
42,9,63.0,1
79,36,33.0,1
68,28,34.0,0
90,2,61.0,1
36,40,55.0,1
49,13,33.0,0
58,22,27.0,1
31,14,29.0,0
26,35,63.0,0
80,31,35.0,1
43,26,30.0,1
3,13,50.0,0
90,7,49.0,1
26,1,52.0,1
38,21,49.0,0
14,22,36.0,1
21,0,39.0,1
74,44,31.0,0
9,43,50.0,0
80,14,35.0,0
13,36,64.0,0
12,5,26.0,1
23,7,53.0,0
49,8,37.0,0
59,10,66.0,0
32,10,20.0,1
22,16,44.0,0
43,37,29.0,0
69,4,45.0,1
25,33,57.0,0
40,43,20.0,0
79,6,44.0,1
34,21,54.0,0
44,6,25.0,1
16,31,69.0,0
23,2,36.0,0
56,33,32.0,0
43,34,53.0,0
12,18,24.0,0
36,39,46.0,0
57,34,25.0,0
36,20,43.0,0
48,30,23.0,0
86,23,47.0,0
4,43,20.0,0
2,3,43.0,0
23,19,56.0,1
86,28,35.0,0
9,19,53.0,1
21,26,48.0,0
19,34,67.0,0
26,41,51.0,0
2,13,62.0,0
15,33,27.0,0
47,30,44.0,0
85,40,24.0,0
63,13,57.0,1
27,22,38.0,1
71,36,52.0,1
61,27,44.0,1
25,8,36.0,1
30,1,44.0,1
50,21,42.0,0
24,45,59.0,1
73,34,30.0,0
17,28,39.0,0
71,2,66.0,1
60,17,62.0,1
13,15,61.0,0
86,8,53.0,1
62,28,26.0,0
76,33,57.0,1
26,10,51.0,0
56,42,20.0,0
18,41,52.0,0
13,41,34.0,1
71,7,54.0,1
84,35,51.0,1
68,24,66.0,0
17,15,60.0,1
66,42,65.0,1
83,27,24.0,0
34,0,49.0,1
83,40,40.0,1
49,38,49.0,0
19,15,28.0,0
59,4,54.0,1
35,17,29.0,0
41,21,22.0,0
33,24,58.0,1
83,27,67.0,1
61,39,61.0,1
3,43,46.0,0
31,31,37.0,0
25,6,47.0,1
50,17,32.0,0
67,2,20.0,1
30,28,21.0,0
89,11,54.0,1
16,26,30.0,0
30,32,65.0,0
42,31,47.0,1
49,11,56.0,1
90,5,27.0,1
21,42,33.0,0
87,20,31.0,1
76,24,50.0,0
64,21,69.0,1
38,22,61.0,1
82,13,64.0,1
19,29,43.0,0
4,40,26.0,0
7,13,50.0,0
12,12,33.0,1
63,36,55.0,0
40,32,66.0,0
88,25,41.0,1
85,18,30.0,1
4,8,69.0,0
71,3,25.0,1
66,38,60.0,0
45,19,57.0,1
28,31,27.0,0
3,10,34.0,0
57,36,70.0,0
73,39,20.0,0
24,26,57.0,1
79,16,25.0,1
63,34,35.0,0
52,21,31.0,0
29,8,28.0,1
11,42,50.0,1
55,38,67.0,0
46,37,32.0,1
54,32,27.0,0
66,43,51.0,1
3,24,43.0,1
63,29,31.0,1
27,6,55.0,1
62,21,52.0,0
86,37,45.0,1
9,7,66.0,1
46,31,26.0,0
49,41,66.0,1
29,3,45.0,1
52,10,64.0,0
31,9,50.0,1
28,40,32.0,1
29,25,37.0,1
11,18,62.0,0
85,1,36.0,1
40,5,31.0,1
28,7,65.0,1
58,29,59.0,0
15,6,40.0,1
54,30,40.0,0
77,1,66.0,1
88,45,35.0,0
5,23,56.0,0
40,28,22.0,0
28,9,59.0,1
58,27,52.0,0
28,29,50.0,0
39,24,66.0,0
80,31,28.0,1
34,45,28.0,1
73,27,22.0,0
24,21,44.0,0
82,38,52.0,0
25,42,31.0,0
12,44,35.0,0
89,11,66.0,0
71,5,38.0,1
65,25,45.0,1
10,41,40.0,0
2,33,49.0,0
73,25,56.0,1
18,21,64.0,0
5,18,65.0,0
77,9,64.0,1
20,43,56.0,1
4,7,29.0,0
41,7,56.0,1
90,40,66.0,0
56,4,28.0,1
88,34,24.0,1
79,25,70.0,0
4,44,42.0,0
6,12,47.0,0
83,39,43.0,1
30,16,60.0,1
84,24,26.0,1
20,13,55.0,0
71,14,43.0,0
4,36,45.0,0
24,11,48.0,0
20,16,47.0,1
7,3,41.0,1
16,16,67.0,1
50,25,47.0,0
23,9,53.0,1
71,20,34.0,0
19,25,21.0,0
24,13,58.0,1
39,5,22.0,0
80,2,37.0,1
72,43,63.0,1
39,14,69.0,1
11,15,69.0,0
52,24,49.0,0
37,27,31.0,1
49,34,22.0,1
85,2,23.0,1
39,45,30.0,0
44,29,40.0,1
70,29,54.0,1
80,39,54.0,0
4,31,61.0,1
43,14,57.0,1
13,4,23.0,0
25,20,62.0,0
44,15,22.0,1
25,26,43.0,0
50,12,27.0,1
90,21,66.0,1
33,19,63.0,0
57,35,53.0,0
24,26,62.0,0
67,38,56.0,0
80,17,67.0,0
17,42,51.0,0
35,8,70.0,0
71,30,51.0,0
2,8,32.0,1
57,14,57.0,1
1,44,54.0,0
87,17,26.0,1
27,38,30.0,0
53,16,51.0,0
23,25,23.0,0
6,8,24.0,0
67,41,70.0,0
45,10,37.0,0
78,26,48.0,0
50,9,28.0,1
63,35,51.0,0
70,37,52.0,1
65,14,65.0,1
44,21,30.0,1
13,6,68.0,0
16,39,36.0,0
10,7,63.0,0
8,6,63.0,0
15,34,47.0,0
52,23,52.0,0
78,1,38.0,1
17,18,59.0,1
69,26,57.0,0
59,13,27.0,1
29,39,62.0,0
4,3,54.0,0
66,43,39.0,0
67,35,32.0,0
59,15,48.0,0
57,44,56.0,0
60,21,51.0,1
46,39,58.0,1
78,31,43.0,0
29,44,21.0,0
24,20,42.0,0
13,0,54.0,0
54,12,33.0,0
44,31,56.0,1
65,10,30.0,1
30,10,59.0,1
59,11,55.0,0
37,44,64.0,0
5,33,64.0,0
18,38,29.0,1
29,32,70.0,0
31,39,56.0,1
46,29,40.0,0
8,27,44.0,0
13,15,31.0,0
3,8,31.0,0
86,5,57.0,1
60,28,50.0,0
77,14,22.0,1
54,13,48.0,0
56,2,51.0,1
61,32,31.0,0
59,8,55.0,1
28,42,62.0,1
10,18,45.0,1
30,25,35.0,0
1,42,43.0,0
75,11,36.0,0
22,16,47.0,1
49,5,58.0,0
68,23,24.0,1
54,9,63.0,1
26,43,62.0,0
69,41,47.0,1
41,19,38.0,1
23,13,30.0,0
50,6,34.0,1
82,31,41.0,1
76,3,25.0,1
57,5,30.0,1
6,27,68.0,0
59,22,52.0,0
3,16,20.0,0
18,30,46.0,0
16,22,21.0,0
1,14,28.0,0
73,28,37.0,1
19,40,22.0,0
19,29,41.0,0
52,31,33.0,0
21,34,53.0,0
8,0,52.0,1
13,12,41.0,1
29,33,25.0,1
26,14,20.0,1
70,32,34.0,0
71,40,35.0,1
74,35,32.0,0
12,7,70.0,0
46,7,39.0,0
21,40,25.0,0
56,40,29.0,0
35,38,20.0,0
4,7,67.0,1
3,4,29.0,0
57,5,37.0,1
6,5,51.0,0
32,14,40.0,0
64,20,29.0,1
33,17,26.0,1
52,10,29.0,1
84,21,27.0,1
6,27,45.0,0
55,22,60.0,0
22,15,26.0,1
85,1,66.0,1
85,10,36.0,0
81,28,49.0,1
88,17,42.0,1
9,18,62.0,0
47,44,20.0,0
36,3,39.0,1
21,26,48.0,1
35,20,49.0,0
82,6,25.0,1
49,17,32.0,1
2,34,47.0,0
61,40,33.0,1
79,41,44.0,0
46,40,27.0,0
52,24,59.0,1
72,17,70.0,0
12,41,53.0,0
33,37,56.0,1
43,32,46.0,0
30,14,25.0,1
34,12,23.0,1
75,27,28.0,1
21,3,25.0,1
67,20,46.0,1
82,22,68.0,0
46,2,65.0,0
74,12,32.0,1
75,2,66.0,1
21,5,53.0,1
1,21,53.0,0
25,21,69.0,1
89,1,25.0,1
16,43,53.0,0
30,41,35.0,1
80,22,55.0,1
64,37,24.0,0
82,17,20.0,1
6,7,43.0,1
20,22,29.0,0
8,28,45.0,0
10,25,66.0,0
56,9,68.0,0
66,14,63.0,1
73,40,31.0,0
12,35,53.0,0
11,15,47.0,0
13,11,59.0,1
58,35,23.0,0
39,18,60.0,1
63,19,34.0,0
35,12,47.0,0
73,17,57.0,1
27,5,47.0,1
14,42,69.0,0
55,17,50.0,0
49,37,59.0,0
71,45,28.0,0
58,18,65.0,0
82,1,24.0,1
63,21,40.0,0
53,8,68.0,1
76,19,59.0,1
55,14,22.0,0
63,10,22.0,1
40,41,52.0,0
29,39,29.0,0
40,19,68.0,0
18,21,29.0,0
30,15,58.0,1
4,40,64.0,1
29,21,63.0,0
67,9,44.0,1
77,26,43.0,1
36,1,63.0,1
2,43,68.0,0
24,28,55.0,1
65,42,65.0,0
75,3,50.0,1
14,39,24.0,0
46,6,26.0,1
26,3,66.0,0
36,44,43.0,0
56,37,48.0,0
21,45,51.0,0
90,21,27.0,1
14,35,35.0,0
77,35,55.0,1
60,8,31.0,1
3,39,22.0,1
49,21,43.0,0
36,19,28.0,1
81,33,58.0,0
50,16,49.0,1
8,29,46.0,1
43,2,60.0,0
79,22,22.0,1
32,5,47.0,0
81,22,43.0,1
74,22,55.0,1
2,13,26.0,1
61,18,22.0,1
73,16,69.0,1
60,9,27.0,1
68,1,66.0,1
67,17,47.0,0
44,34,64.0,1
71,26,59.0,1
5,10,30.0,0
62,21,20.0,0
68,18,41.0,1
46,21,49.0,0
64,26,50.0,0
3,15,59.0,1
56,19,25.0,1
58,30,28.0,0
37,12,67.0,0
37,32,51.0,0
88,35,37.0,0
10,6,43.0,0
41,29,60.0,0
46,6,20.0,1
38,0,23.0,1
50,35,65.0,1
37,21,48.0,1
31,16,66.0,0
33,28,44.0,0
27,44,31.0,0
21,10,58.0,1
21,37,55.0,0
15,31,38.0,0
49,30,21.0,0
85,0,32.0,1
18,32,22.0,0
56,23,61.0,1
86,33,67.0,1
61,8,32.0,0
8,42,36.0,1
67,38,43.0,0
31,39,58.0,1
10,34,33.0,0
90,7,67.0,1
47,18,50.0,1
73,39,28.0,0
5,20,29.0,0
70,16,23.0,1
57,22,69.0,1
77,7,52.0,1
25,34,68.0,0
7,3,42.0,0
50,2,21.0,0
20,6,61.0,0
12,10,64.0,0
10,2,21.0,0
76,42,45.0,0
24,7,36.0,1
6,26,62.0,0
7,3,40.0,0
51,19,69.0,1
68,9,47.0,1
45,32,54.0,0
8,34,44.0,0
13,8,20.0,0
79,31,41.0,1
90,41,23.0,1
30,17,41.0,0
66,38,23.0,1
34,3,40.0,1
43,45,48.0,1
43,22,58.0,0
5,33,44.0,1
64,34,36.0,1
78,3,69.0,1
75,29,30.0,1
54,39,51.0,0
90,21,40.0,0
42,44,41.0,0
63,0,56.0,1
64,7,69.0,0
83,26,24.0,1
31,16,47.0,0
50,29,67.0,0
26,24,53.0,1
3,10,27.0,0
9,37,70.0,0
1,25,28.0,0
35,12,52.0,1
90,12,68.0,0
10,4,40.0,1
82,5,37.0,1
81,5,20.0,1
8,18,69.0,0
73,26,65.0,1
76,2,23.0,1
83,6,45.0,1
73,12,47.0,1
46,5,43.0,0
6,31,42.0,0
77,2,43.0,1
73,32,33.0,1
84,42,41.0,0
3,31,59.0,0
39,25,27.0,1
54,8,63.0,0
80,15,55.0,1
70,45,48.0,0
11,15,37.0,0
84,36,70.0,1
72,25,20.0,1
74,19,33.0,0
12,29,58.0,0
80,42,37.0,0
26,16,31.0,1
35,28,68.0,0
71,36,55.0,1
70,11,54.0,1
60,21,29.0,1
16,26,50.0,1
65,22,26.0,1
44,1,69.0,0
36,36,30.0,0
69,25,62.0,1
28,8,63.0,1
